1.844100000000000072e+00,1.842600000000000016e+00,1.821299999999999919e+00,1.794399999999999995e+00,1.776000000000000023e+00,1.800899999999999945e+00,1.790799999999999947e+00,1.802599999999999980e+00,1.796100000000000030e+00,1.794300000000000006e+00,1.805399999999999894e+00,1.826400000000000023e+00,1.832400000000000029e+00,1.848400000000000043e+00,1.849900000000000100e+00,1.858300000000000063e+00,1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00
1.842600000000000016e+00,1.821299999999999919e+00,1.794399999999999995e+00,1.776000000000000023e+00,1.800899999999999945e+00,1.790799999999999947e+00,1.802599999999999980e+00,1.796100000000000030e+00,1.794300000000000006e+00,1.805399999999999894e+00,1.826400000000000023e+00,1.832400000000000029e+00,1.848400000000000043e+00,1.849900000000000100e+00,1.858300000000000063e+00,1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00
1.821299999999999919e+00,1.794399999999999995e+00,1.776000000000000023e+00,1.800899999999999945e+00,1.790799999999999947e+00,1.802599999999999980e+00,1.796100000000000030e+00,1.794300000000000006e+00,1.805399999999999894e+00,1.826400000000000023e+00,1.832400000000000029e+00,1.848400000000000043e+00,1.849900000000000100e+00,1.858300000000000063e+00,1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00
1.794399999999999995e+00,1.776000000000000023e+00,1.800899999999999945e+00,1.790799999999999947e+00,1.802599999999999980e+00,1.796100000000000030e+00,1.794300000000000006e+00,1.805399999999999894e+00,1.826400000000000023e+00,1.832400000000000029e+00,1.848400000000000043e+00,1.849900000000000100e+00,1.858300000000000063e+00,1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00
1.776000000000000023e+00,1.800899999999999945e+00,1.790799999999999947e+00,1.802599999999999980e+00,1.796100000000000030e+00,1.794300000000000006e+00,1.805399999999999894e+00,1.826400000000000023e+00,1.832400000000000029e+00,1.848400000000000043e+00,1.849900000000000100e+00,1.858300000000000063e+00,1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00
1.800899999999999945e+00,1.790799999999999947e+00,1.802599999999999980e+00,1.796100000000000030e+00,1.794300000000000006e+00,1.805399999999999894e+00,1.826400000000000023e+00,1.832400000000000029e+00,1.848400000000000043e+00,1.849900000000000100e+00,1.858300000000000063e+00,1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00
1.790799999999999947e+00,1.802599999999999980e+00,1.796100000000000030e+00,1.794300000000000006e+00,1.805399999999999894e+00,1.826400000000000023e+00,1.832400000000000029e+00,1.848400000000000043e+00,1.849900000000000100e+00,1.858300000000000063e+00,1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00
1.802599999999999980e+00,1.796100000000000030e+00,1.794300000000000006e+00,1.805399999999999894e+00,1.826400000000000023e+00,1.832400000000000029e+00,1.848400000000000043e+00,1.849900000000000100e+00,1.858300000000000063e+00,1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00
1.796100000000000030e+00,1.794300000000000006e+00,1.805399999999999894e+00,1.826400000000000023e+00,1.832400000000000029e+00,1.848400000000000043e+00,1.849900000000000100e+00,1.858300000000000063e+00,1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00
1.794300000000000006e+00,1.805399999999999894e+00,1.826400000000000023e+00,1.832400000000000029e+00,1.848400000000000043e+00,1.849900000000000100e+00,1.858300000000000063e+00,1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00
1.805399999999999894e+00,1.826400000000000023e+00,1.832400000000000029e+00,1.848400000000000043e+00,1.849900000000000100e+00,1.858300000000000063e+00,1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00
1.826400000000000023e+00,1.832400000000000029e+00,1.848400000000000043e+00,1.849900000000000100e+00,1.858300000000000063e+00,1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00
1.832400000000000029e+00,1.848400000000000043e+00,1.849900000000000100e+00,1.858300000000000063e+00,1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00
1.848400000000000043e+00,1.849900000000000100e+00,1.858300000000000063e+00,1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00
1.849900000000000100e+00,1.858300000000000063e+00,1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00
1.858300000000000063e+00,1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00
1.893599999999999950e+00,1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00
1.937200000000000033e+00,1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00
1.913599999999999968e+00,1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00
1.935599999999999987e+00,1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00
1.926399999999999890e+00,1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00
1.919899999999999940e+00,1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00
1.868000000000000105e+00,1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00
1.868400000000000061e+00,1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00
1.869299999999999962e+00,1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00
1.882900000000000018e+00,1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00
1.885799999999999921e+00,1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00
1.865399999999999947e+00,1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00
1.894400000000000084e+00,1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00
1.915300000000000002e+00,1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00
1.925799999999999956e+00,1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00
1.926999999999999824e+00,1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00
1.915499999999999980e+00,1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00
1.888800000000000034e+00,1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00
1.874900000000000011e+00,1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00
1.893199999999999994e+00,1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00
1.915300000000000002e+00,1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00
1.909999999999999920e+00,1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00
1.892600000000000060e+00,1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00
1.855599999999999916e+00,1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00
1.824600000000000000e+00,1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00
1.823499999999999899e+00,1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00
1.816400000000000015e+00,1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00
1.813199999999999923e+00,1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00
1.823700000000000099e+00,1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00
1.821900000000000075e+00,1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00
1.771700000000000053e+00,1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00
1.735899999999999999e+00,1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00
1.753700000000000037e+00,1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00
1.743900000000000006e+00,1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00
1.760699999999999932e+00,1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00
1.774199999999999999e+00,1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00
1.815199999999999925e+00,1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00
1.791999999999999815e+00,1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00
1.808300000000000018e+00,1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00
1.841299999999999937e+00,1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00
1.840300000000000047e+00,1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00
1.804599999999999982e+00,1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00
